ClarksUSA,https://www.clarksusa.com,MainUrl,https://www.clarksusa.com,SecondUrl,/eng/categories/mens/hard-to-find-sizes-widths,/eng/product/slone/26082470
MooseJaw,http://www.moosejaw.com,FirstUrl,http://www.moosejaw.com,SecondUrl,/moosejaw/shop/navigation__Clothing_____,/moosejaw/shop/product_Prana-Mens-Crew-Tee_10253641_10208_10000001_-1_
Herrschners,http://www.herrschners.com,FirstUrl,http://www.herrschners.com,SecondUrl,/dept/Stamped+Stitchery+Department.aspx,/SearchPage.aspx?k=new#1
myperfectresume,http://www.myperfectresume.com,FirstURL,http://www.myperfectresume.com,AnotherUrl,/account/resume-home-rwz.aspx?productid=17,/interview/video/video.aspx
scheels,http://www.scheels.com,UrlOne,http://www.scheels.com,UrlTwo,/shop/en/scheels-catalog/burton,/shop/en/scheels-catalog/brands
lifeproof,http://www.lifeproof.com/en,Orgination,http://www.lifeproof.com,LocalTPU,/shop/wo_en/?path=TopNav,/shop/wo_en/iphone-6/iphone-6-case-fre/
billabong,http://us.billabong.com,LiveTPU,http://us.billabong.com,NewTPU,/shop/mens-boardshorts,/cart
chadwicks,http://www.chadwicks.com,TestSys,http://www.chadwicks.com,LiveSys,/category/400108/outerwear,/cart.asp
macmall,http://www.macmall.com,Main,http://www.macmall.com,Branch,/blog.macmall.com/,/n/Black-Friday-Deals/macCustomPages-1007
mothercare,http://www.mothercare.ru/ru,first,http://www.mothercare.ru/ru,Second,/girls-clothing.html/,/mid-season-reduction.html/#icid=hphero-sale70off-05012015-ru
